customer_id,customer_name,uk_contact_number,email,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-11,Silver 20GB,20,25.03,34,476,18.99,1.8,5,2,7.4
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2024-12,Silver 20GB,20,25.91,119,678,18.99,1.33,5,2,7.7
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-01,Silver 20GB,20,22.9,50,552,18.99,1.63,5,2,8.8
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-02,Silver 20GB,20,19.65,95,461,18.99,0.0,5,2,7.4
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-03,Silver 20GB,20,18.73,121,248,18.99,0.0,5,2,8.3
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-04,Silver 20GB,20,25.13,94,527,18.99,2.43,5,2,9.2
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-05,Silver 20GB,20,24.51,103,608,18.99,2.48,5,2,8.0
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-06,Silver 20GB,20,19.78,98,280,18.99,0.0,5,2,9.1
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-07,Silver 20GB,20,18.79,77,489,18.99,0.0,5,2,8.6
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-07,Silver 20GB,20,17.14,143,441,18.99,0.0,5,2,9.5
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-08,Silver 20GB,20,24.76,48,451,18.99,1.03,5,2,8.1
CUST_1084,Avery Ramirez,07925 204555,averyramirez@hotmail.com,2025-09,Silver 20GB,20,24.62,142,281,18.99,1.11,5,2,8.5
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2022-11,Family Platinum 100GB,400,275.91,128,3151,119.99,0.0,1,1,8.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2022-12,Family Platinum 100GB,400,471.91,103,3940,119.99,27.78,1,1,6.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-01,Family Platinum 100GB,400,471.43,560,5481,119.99,29.08,1,1,5.2
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-02,Family Platinum 100GB,400,313.04,227,6004,119.99,0.0,1,1,9.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-03,Family Platinum 100GB,400,394.06,510,6200,119.99,0.0,1,1,7.9
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-04,Family Platinum 100GB,400,378.12,321,6215,119.99,0.0,1,1,7.6
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-05,Family Platinum 100GB,400,352.58,145,3140,119.99,0.0,1,1,8.5
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-06,Family Platinum 100GB,400,299.63,95,5886,119.99,0.0,1,1,7.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-07,Family Platinum 100GB,400,296.27,446,5691,119.99,0.0,1,1,8.9
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-08,Family Platinum 100GB,400,493.61,268,6389,119.99,48.35,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-09,Family Platinum 100GB,400,415.13,461,3075,119.99,3.55,1,1,8.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-10,Family Platinum 100GB,400,536.62,202,4026,119.99,81.43,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-11,Family Platinum 100GB,400,470.39,534,4053,119.99,20.97,1,1,4.7
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2023-12,Family Platinum 100GB,400,397.08,166,3635,119.99,0.0,1,1,8.3
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-01,Family Platinum 100GB,400,442.5,140,4122,119.99,13.47,1,1,7.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-02,Family Platinum 100GB,400,334.95,202,4744,119.99,0.0,1,1,7.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-03,Family Platinum 100GB,400,345.16,535,6175,119.99,0.0,1,1,8.3
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-04,Family Platinum 100GB,400,253.19,455,5359,119.99,0.0,1,1,8.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-05,Family Platinum 100GB,400,416.61,105,6049,119.99,4.83,1,1,8.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-06,Family Platinum 100GB,400,307.03,355,3201,119.99,0.0,1,1,8.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-07,Family Platinum 100GB,400,567.92,232,2739,119.99,70.0,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-08,Family Platinum 100GB,400,514.51,283,5958,119.99,31.46,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-09,Family Platinum 100GB,400,469.07,429,3349,119.99,32.2,1,1,4.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-10,Family Platinum 100GB,400,584.01,260,4696,119.99,63.33,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-11,Family Platinum 100GB,400,583.95,415,5366,119.99,109.37,1,1,4.0
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2024-12,Family Platinum 100GB,400,268.87,413,3534,119.99,0.0,1,1,7.7
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-01,Family Platinum 100GB,400,462.79,198,5604,119.99,12.59,1,1,4.6
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-02,Family Platinum 100GB,400,307.61,409,6024,119.99,0.0,1,1,8.8
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-03,Family Platinum 100GB,400,422.79,164,4093,119.99,6.32,1,1,8.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-04,Family Platinum 100GB,400,252.77,262,5132,119.99,0.0,1,1,8.6
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-05,Family Platinum 100GB,400,440.63,429,5461,119.99,14.87,1,1,6.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-06,Family Platinum 100GB,400,375.01,99,6206,119.99,0.0,1,1,9.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-07,Family Platinum 100GB,400,452.27,484,4379,119.99,16.51,1,1,6.5
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-07,Family Platinum 100GB,400,389.43,460,2794,119.99,0.0,1,1,9.4
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-08,Family Platinum 100GB,400,497.4,162,5309,119.99,49.81,1,1,4.1
CUST_1085,Daniel Martin,07903 781403,martindaniel@icloud.com,2025-09,Family Platinum 100GB,400,508.0,477,5115,119.99,55.26,1,1,4.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2022-11,Family Gold 50GB,200,238.33,528,4612,82.99,16.58,2,2,6.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2022-12,Family Gold 50GB,200,143.18,200,1694,82.99,0.0,2,2,8.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-01,Family Gold 50GB,200,186.47,314,3404,82.99,0.0,2,2,8.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-02,Family Gold 50GB,200,153.3,296,3375,82.99,0.0,2,2,8.6
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-03,Family Gold 50GB,200,191.7,339,3359,82.99,0.0,2,2,9.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-04,Family Gold 50GB,200,217.78,330,2892,82.99,5.22,2,2,8.2
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-05,Family Gold 50GB,200,209.43,668,1758,82.99,2.23,2,2,8.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-06,Family Gold 50GB,200,171.66,751,1647,82.99,0.0,2,2,9.9
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-07,Family Gold 50GB,200,215.25,192,2427,82.99,4.74,2,2,6.3
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-08,Family Gold 50GB,200,185.27,168,3689,82.99,0.0,2,2,7.3
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-09,Family Gold 50GB,200,192.26,768,2256,82.99,0.0,2,2,8.3
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-10,Family Gold 50GB,200,134.0,504,4245,82.99,0.0,2,2,8.3
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-11,Family Gold 50GB,200,226.41,572,3504,82.99,10.79,2,2,7.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2023-12,Family Gold 50GB,200,250.26,424,3067,82.99,28.96,2,2,6.7
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-01,Family Gold 50GB,200,146.11,232,3646,82.99,0.0,2,2,10.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-02,Family Gold 50GB,200,127.52,231,2322,82.99,0.0,2,2,8.2
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-03,Family Gold 50GB,200,166.2,458,1683,82.99,0.0,2,2,8.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-04,Family Gold 50GB,200,230.98,375,4380,82.99,11.3,2,2,7.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-05,Family Gold 50GB,200,238.44,713,2025,82.99,18.12,2,2,6.0
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-06,Family Gold 50GB,200,148.34,607,2065,82.99,0.0,2,2,7.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-07,Family Gold 50GB,200,264.27,319,3545,82.99,14.64,2,2,4.3
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-08,Family Gold 50GB,200,192.17,326,4098,82.99,0.0,2,2,8.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-09,Family Gold 50GB,200,239.24,650,2335,82.99,14.85,2,2,7.1
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-10,Family Gold 50GB,200,255.74,791,3497,82.99,13.44,2,2,5.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-11,Family Gold 50GB,200,139.37,453,3775,82.99,0.0,2,2,9.1
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2024-12,Family Gold 50GB,200,237.93,269,3170,82.99,20.99,2,2,6.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-01,Family Gold 50GB,200,153.29,322,3452,82.99,0.0,2,2,8.1
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-02,Family Gold 50GB,200,158.4,624,1838,82.99,0.0,2,2,9.4
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-03,Family Gold 50GB,200,271.33,282,4703,82.99,19.2,2,2,4.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-04,Family Gold 50GB,200,214.19,408,4649,82.99,6.79,2,2,8.9
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-05,Family Gold 50GB,200,136.52,743,4605,82.99,0.0,2,2,7.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-06,Family Gold 50GB,200,233.54,413,3721,82.99,8.6,2,2,6.8
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-07,Family Gold 50GB,200,250.49,674,1649,82.99,26.2,2,2,4.8
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-07,Family Gold 50GB,200,139.43,361,2765,82.99,0.0,2,2,8.2
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-08,Family Gold 50GB,200,182.71,521,3868,82.99,0.0,2,2,8.5
CUST_1086,Sophia Lee,07847 338536,sophia.lee@btinternet.com,2025-09,Family Gold 50GB,200,129.4,184,1803,82.99,0.0,2,2,8.1
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2022-11,Family Platinum 100GB,400,453.61,595,2468,119.99,11.17,5,1,5.8
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2022-12,Family Platinum 100GB,400,502.08,401,4025,119.99,29.32,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-01,Family Platinum 100GB,400,391.58,184,5942,119.99,0.0,5,1,8.4
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-02,Family Platinum 100GB,400,340.92,164,4951,119.99,0.0,5,1,7.5
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-03,Family Platinum 100GB,400,583.89,342,4682,119.99,79.64,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-04,Family Platinum 100GB,400,574.6,429,6025,119.99,41.3,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-05,Family Platinum 100GB,400,521.9,414,3365,119.99,25.76,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-06,Family Platinum 100GB,400,277.39,307,5348,119.99,0.0,5,1,8.4
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-07,Family Platinum 100GB,400,540.23,364,4755,119.99,40.01,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-08,Family Platinum 100GB,400,459.34,303,3132,119.99,29.95,5,1,5.3
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-09,Family Platinum 100GB,400,427.1,131,2923,119.99,15.56,5,1,6.6
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-10,Family Platinum 100GB,400,476.21,82,3610,119.99,20.68,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-11,Family Platinum 100GB,400,360.6,556,5322,119.99,0.0,5,1,7.8
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2023-12,Family Platinum 100GB,400,531.37,455,3062,119.99,62.01,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-01,Family Platinum 100GB,400,520.83,100,6259,119.99,43.0,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-02,Family Platinum 100GB,400,373.91,341,3217,119.99,0.0,5,1,9.2
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-03,Family Platinum 100GB,400,551.35,197,5989,119.99,88.11,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-04,Family Platinum 100GB,400,508.62,106,5130,119.99,51.01,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-05,Family Platinum 100GB,400,388.85,176,6328,119.99,0.0,5,1,8.6
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-06,Family Platinum 100GB,400,267.85,294,5143,119.99,0.0,5,1,8.3
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-07,Family Platinum 100GB,400,455.23,181,4476,119.99,13.45,5,1,6.7
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-08,Family Platinum 100GB,400,467.99,372,5302,119.99,40.68,5,1,5.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-09,Family Platinum 100GB,400,322.45,128,5678,119.99,0.0,5,1,8.3
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-10,Family Platinum 100GB,400,476.24,189,3407,119.99,33.89,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-11,Family Platinum 100GB,400,587.9,385,5643,119.99,97.19,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2024-12,Family Platinum 100GB,400,589.74,146,5938,119.99,54.13,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-01,Family Platinum 100GB,400,495.06,588,2554,119.99,29.3,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-02,Family Platinum 100GB,400,409.29,258,4334,119.99,3.53,5,1,8.7
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-03,Family Platinum 100GB,400,343.84,238,3296,119.99,0.0,5,1,8.5
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-04,Family Platinum 100GB,400,320.61,171,3942,119.99,0.0,5,1,8.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-05,Family Platinum 100GB,400,283.82,469,4554,119.99,0.0,5,1,8.9
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-06,Family Platinum 100GB,400,439.4,582,3258,119.99,21.29,5,1,6.2
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-07,Family Platinum 100GB,400,533.16,388,3996,119.99,68.24,5,1,4.0
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-07,Family Platinum 100GB,400,405.09,326,4478,119.99,1.88,5,1,7.8
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-08,Family Platinum 100GB,400,257.42,425,3520,119.99,0.0,5,1,8.5
CUST_1087,Logan Smith,07723 440131,logansmith@yahoo.co.uk,2025-09,Family Platinum 100GB,400,416.84,155,2611,119.99,7.57,5,1,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2022-11,Platinum 100GB,100,87.59,23,1447,44.99,0.0,5,2,9.2
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2022-12,Platinum 100GB,100,130.62,149,1312,44.99,7.01,5,2,7.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-01,Platinum 100GB,100,87.34,50,1120,44.99,0.0,5,2,8.1
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-02,Platinum 100GB,100,73.69,74,1057,44.99,0.0,5,2,8.7
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-03,Platinum 100GB,100,127.82,142,1223,44.99,6.75,5,2,7.8
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-04,Platinum 100GB,100,143.0,40,993,44.99,23.85,5,2,6.3
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-05,Platinum 100GB,100,88.85,139,1574,44.99,0.0,5,2,8.3
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-06,Platinum 100GB,100,142.19,140,833,44.99,18.26,5,2,6.7
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-07,Platinum 100GB,100,120.8,108,779,44.99,8.94,5,2,7.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-08,Platinum 100GB,100,126.91,79,945,44.99,9.43,5,2,6.2
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-09,Platinum 100GB,100,105.66,66,1245,44.99,2.59,5,2,8.5
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-10,Platinum 100GB,100,80.99,71,643,44.99,0.0,5,2,8.6
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-11,Platinum 100GB,100,92.09,103,1327,44.99,0.0,5,2,8.3
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2023-12,Platinum 100GB,100,104.33,83,773,44.99,2.23,5,2,7.8
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-01,Platinum 100GB,100,103.02,105,1431,44.99,1.05,5,2,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-02,Platinum 100GB,100,101.41,66,1085,44.99,0.73,5,2,8.5
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-03,Platinum 100GB,100,114.27,34,1155,44.99,3.48,5,2,8.1
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-04,Platinum 100GB,100,107.06,142,1503,44.99,3.11,5,2,8.7
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-05,Platinum 100GB,100,64.1,40,1079,44.99,0.0,5,2,8.2
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-06,Platinum 100GB,100,72.61,61,1190,44.99,0.0,5,2,7.4
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-07,Platinum 100GB,100,111.85,124,701,44.99,4.52,5,2,8.2
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-08,Platinum 100GB,100,76.17,113,1454,44.99,0.0,5,2,7.9
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-09,Platinum 100GB,100,114.39,130,1541,44.99,8.32,5,2,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-10,Platinum 100GB,100,128.32,84,1101,44.99,12.83,5,2,6.5
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-11,Platinum 100GB,100,70.07,49,712,44.99,0.0,5,2,8.4
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2024-12,Platinum 100GB,100,139.08,76,870,44.99,15.07,5,2,6.1
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-01,Platinum 100GB,100,66.67,33,1313,44.99,0.0,5,2,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-02,Platinum 100GB,100,73.05,20,1035,44.99,0.0,5,2,8.5
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-03,Platinum 100GB,100,141.27,23,1263,44.99,24.59,5,2,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-04,Platinum 100GB,100,112.28,135,1178,44.99,6.45,5,2,7.5
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-05,Platinum 100GB,100,76.4,41,1045,44.99,0.0,5,2,8.3
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-06,Platinum 100GB,100,105.14,86,780,44.99,2.55,5,2,8.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-07,Platinum 100GB,100,73.8,60,876,44.99,0.0,5,2,9.1
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-07,Platinum 100GB,100,101.97,56,662,44.99,0.85,5,2,8.6
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-08,Platinum 100GB,100,128.18,122,706,44.99,13.25,5,2,7.0
CUST_1088,Olivia Garcia,07740 739098,oliviagarcia@icloud.com,2025-09,Platinum 100GB,100,63.16,141,663,44.99,0.0,5,2,8.5
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2022-11,Family Bronze 10GB,40,25.71,153,966,34.99,0.0,3,2,8.4
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2022-12,Family Bronze 10GB,40,29.42,191,1560,34.99,0.0,3,2,7.5
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-01,Family Bronze 10GB,40,31.8,112,545,34.99,0.0,3,2,9.7
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-02,Family Bronze 10GB,40,50.3,311,791,34.99,3.82,3,2,9.3
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-03,Family Bronze 10GB,40,40.7,249,1512,34.99,0.32,3,2,7.3
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-04,Family Bronze 10GB,40,25.62,139,1506,34.99,0.0,3,2,8.9
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-05,Family Bronze 10GB,40,22.3,356,691,34.99,0.0,3,2,9.0
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-06,Family Bronze 10GB,40,29.67,312,1063,34.99,0.0,3,2,8.1
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-07,Family Bronze 10GB,40,31.43,350,1057,34.99,0.0,3,2,9.2
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-08,Family Bronze 10GB,40,46.85,320,1324,34.99,1.87,3,2,9.4
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-09,Family Bronze 10GB,40,35.6,366,908,34.99,0.0,3,2,7.9
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-10,Family Bronze 10GB,40,29.81,226,649,34.99,0.0,3,2,9.0
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-11,Family Bronze 10GB,40,43.16,255,798,34.99,1.67,3,2,7.9
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2023-12,Family Bronze 10GB,40,40.1,299,1301,34.99,0.03,3,2,8.3
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2024-01,Family Bronze 10GB,40,45.85,252,1355,34.99,1.47,3,2,7.7
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2024-02,Family Bronze 10GB,40,46.0,147,1362,34.99,2.23,3,2,8.6
CUST_1089,Joseph Rodriguez,07704 943718,rodriguezjoseph@icloud.com,2024-03,Family Bronze 10GB,40,42.15,128,606,34.99,1.04,3,2,7.6
