customer_id,month,plan_name,data_limit_gb,data_used_gb,text_messages_sent,call_minutes_used,monthly_price_GBP,overage_charges_GBP,tenure_years,plan_duration_years,satisfaction_score
CUST_1713,2025-01,Family Bronze 10GB,40,47.28,143,1536,34.99,3.39,5,2,8.1
CUST_1713,2025-03,Family Bronze 10GB,40,23.2,192,648,34.99,0,5,2,8.2
CUST_1713,2025-04,Family Bronze 10GB,40,33.86,172,785,34.99,0,5,2,8.5
CUST_1713,2025-05,Family Bronze 10GB,40,31.19,185,886,34.99,0,5,2,8.2
CUST_1713,2025-05,Family Bronze 10GB,40,49.57,347,845,34.99,5.69,5,2,8
CUST_1713,2025-06,Family Bronze 10GB,40,26.54,121,829,34.99,0,5,2,8.6
CUST_1713,2025-07,Family Bronze 10GB,40,23.82,149,1341,34.99,0,5,2,8.6
CUST_1713,2025-08,Family Bronze 10GB,40,23.8,380,698,34.99,0,5,2,7.5
CUST_1713,2025-09,Family Bronze 10GB,40,36.9,342,1179,34.99,0,5,2,7.8
CUST_1714,2023-11,Family Silver 20GB,80,90.91,422,1922,52.99,3.11,5,1,8.1
CUST_1714,2023-12,Family Silver 20GB,80,52.61,427,2401,52.99,0,5,1,9.1
CUST_1714,2024-01,Family Silver 20GB,80,101.14,476,1709,52.99,12.55,5,1,6.6
CUST_1714,2024-02,Family Silver 20GB,80,85.49,271,1788,52.99,2.87,5,1,8.3
CUST_1714,2024-03,Family Silver 20GB,80,87.95,498,2006,52.99,3.95,5,1,7.3
CUST_1714,2024-04,Family Silver 20GB,80,63.66,543,2181,52.99,0,5,1,8.8
CUST_1714,2024-05,Family Silver 20GB,80,101.9,288,1746,52.99,5.65,5,1,7.9
CUST_1714,2024-06,Family Silver 20GB,80,92.81,305,1908,52.99,3.63,5,1,8
CUST_1714,2024-07,Family Silver 20GB,80,103.25,310,2557,52.99,7.64,5,1,6.8
CUST_1714,2024-08,Family Silver 20GB,80,84.66,393,2012,52.99,2.62,5,1,8.3
CUST_1714,2024-09,Family Silver 20GB,80,96.6,364,2426,52.99,8.25,5,1,8.4
CUST_1714,2024-10,Family Silver 20GB,80,51.91,355,2468,52.99,0,5,1,8.4
CUST_1714,2024-11,Family Silver 20GB,80,68.71,356,2078,52.99,0,5,1,8.9
CUST_1714,2024-12,Family Silver 20GB,80,58.01,511,1534,52.99,0,5,1,7.9
CUST_1714,2025-01,Family Silver 20GB,80,67.45,453,2267,52.99,0,5,1,8.1
CUST_1714,2025-01,Family Silver 20GB,80,48.3,146,2652,52.99,0,5,1,9.2
CUST_1714,2025-03,Family Silver 20GB,80,64.21,596,2722,52.99,0,5,1,9.1
CUST_1714,2025-04,Family Silver 20GB,80,70.43,412,2576,52.99,0,5,1,8.6
CUST_1714,2025-05,Family Silver 20GB,80,66.83,253,2054,52.99,0,5,1,8.4
CUST_1714,2025-05,Family Silver 20GB,80,87.19,364,826,52.99,3.82,5,1,8.8
CUST_1714,2025-06,Family Silver 20GB,80,96.26,174,2411,52.99,7.62,5,1,9.3
CUST_1714,2025-07,Family Silver 20GB,80,101.21,410,1321,52.99,5.82,5,1,8.1
CUST_1714,2025-08,Family Silver 20GB,80,80.68,341,981,52.99,0.17,5,1,9.4
CUST_1714,2025-09,Family Silver 20GB,80,75.79,179,2160,52.99,0,5,1,9
CUST_1715,2023-11,Diamond Unlimited,Unlimited,191.08,164,1583,59.99,0,5,1,9.6
CUST_1715,2023-12,Diamond Unlimited,Unlimited,139.82,227,1592,59.99,0,5,1,8.8
CUST_1715,2024-01,Diamond Unlimited,Unlimited,125.37,182,1220,59.99,0,5,1,8.8
CUST_1715,2024-02,Diamond Unlimited,Unlimited,159.09,113,971,59.99,0,5,1,8.2
CUST_1715,2024-03,Diamond Unlimited,Unlimited,162.45,89,1871,59.99,0,5,1,9.2
CUST_1715,2024-04,Diamond Unlimited,Unlimited,174.09,167,1451,59.99,0,5,1,8
CUST_1715,2024-05,Diamond Unlimited,Unlimited,164.63,52,1442,59.99,0,5,1,8.6
CUST_1715,2024-06,Diamond Unlimited,Unlimited,159.38,205,1970,59.99,0,5,1,8.9
CUST_1715,2024-07,Diamond Unlimited,Unlimited,204.03,194,909,59.99,0,5,1,8
CUST_1715,2024-08,Diamond Unlimited,Unlimited,155.4,77,853,59.99,0,5,1,8.6
CUST_1715,2024-09,Diamond Unlimited,Unlimited,146.5,205,1039,59.99,0,5,1,8.3
CUST_1715,2024-10,Diamond Unlimited,Unlimited,127.38,210,1373,59.99,0,5,1,7.6
CUST_1715,2024-11,Diamond Unlimited,Unlimited,181.57,76,1398,59.99,0,5,1,8.5
CUST_1715,2024-12,Diamond Unlimited,Unlimited,196.33,53,1682,59.99,0,5,1,8.8
CUST_1715,2025-01,Diamond Unlimited,Unlimited,182.39,193,1252,59.99,0,5,1,7.6
CUST_1715,2025-01,Diamond Unlimited,Unlimited,183.8,78,1703,59.99,0,5,1,10
CUST_1715,2025-03,Diamond Unlimited,Unlimited,143.78,140,1621,59.99,0,5,1,8.5
CUST_1715,2025-04,Diamond Unlimited,Unlimited,185.72,229,1116,59.99,0,5,1,9.2
CUST_1715,2025-05,Diamond Unlimited,Unlimited,118.04,237,1590,59.99,0,5,1,8.4
CUST_1715,2025-05,Diamond Unlimited,Unlimited,119.14,70,1187,59.99,0,5,1,9.1
CUST_1715,2025-06,Diamond Unlimited,Unlimited,174.19,149,1787,59.99,0,5,1,9.5
CUST_1715,2025-07,Diamond Unlimited,Unlimited,117.34,137,1704,59.99,0,5,1,8
CUST_1715,2025-08,Diamond Unlimited,Unlimited,210.81,184,888,59.99,0,5,1,9.5
CUST_1715,2025-09,Diamond Unlimited,Unlimited,210.65,56,890,59.99,0,5,1,8.8
CUST_1716,2023-11,Family Platinum 100GB,400,424.36,473,6171,119.99,6.53,5,1,7.1
CUST_1716,2023-12,Family Platinum 100GB,400,385.53,119,4430,119.99,0,5,1,8.9
CUST_1716,2024-01,Family Platinum 100GB,400,544.14,393,4020,119.99,71.17,5,1,4
CUST_1716,2024-02,Family Platinum 100GB,400,526.91,392,5501,119.99,47.88,5,1,4
CUST_1716,2024-03,Family Platinum 100GB,400,297.23,568,3237,119.99,0,5,1,8.7
CUST_1716,2024-04,Family Platinum 100GB,400,393.9,208,4444,119.99,0,5,1,8.4
CUST_1716,2024-05,Family Platinum 100GB,400,539.96,517,3905,119.99,46.43,5,1,4
CUST_1716,2024-06,Family Platinum 100GB,400,359.12,575,3365,119.99,0,5,1,8.8
CUST_1716,2024-07,Family Platinum 100GB,400,446.89,209,3340,119.99,17.16,5,1,5.7
CUST_1716,2024-08,Family Platinum 100GB,400,519.37,323,5716,119.99,52.16,5,1,4
CUST_1716,2024-09,Family Platinum 100GB,400,569.93,250,3936,119.99,43.66,5,1,4
CUST_1716,2024-10,Family Platinum 100GB,400,436.24,166,4061,119.99,14.58,5,1,8.4
CUST_1716,2024-11,Family Platinum 100GB,400,507.34,264,2957,119.99,51.62,5,1,4
CUST_1716,2024-12,Family Platinum 100GB,400,338.86,211,4091,119.99,0,5,1,10
CUST_1716,2025-01,Family Platinum 100GB,400,327.42,283,3498,119.99,0,5,1,7.6
CUST_1716,2025-01,Family Platinum 100GB,400,357.55,394,3615,119.99,0,5,1,10
CUST_1716,2025-03,Family Platinum 100GB,400,416.84,96,4562,119.99,7,5,1,8
CUST_1716,2025-04,Family Platinum 100GB,400,295.28,284,2922,119.99,0,5,1,8.6
CUST_1716,2025-05,Family Platinum 100GB,400,280.16,360,5512,119.99,0,5,1,8.8
CUST_1716,2025-05,Family Platinum 100GB,400,359.4,335,2849,119.99,0,5,1,7.4
CUST_1716,2025-06,Family Platinum 100GB,400,259.78,326,6100,119.99,0,5,1,7
CUST_1716,2025-07,Family Platinum 100GB,400,453.56,313,3983,119.99,16.82,5,1,6.5
CUST_1716,2025-08,Family Platinum 100GB,400,324.18,248,2951,119.99,0,5,1,8.6
CUST_1716,2025-09,Family Platinum 100GB,400,339.58,218,6384,119.99,0,5,1,9.2
CUST_1717,2023-11,Platinum 100GB,100,100.58,51,664,44.99,0.17,3,1,9.6
CUST_1717,2023-12,Platinum 100GB,100,94.64,93,849,44.99,0,3,1,7.4
CUST_1717,2024-01,Platinum 100GB,100,97.18,30,1383,44.99,0,3,1,9.9
CUST_1717,2024-02,Platinum 100GB,100,98.24,110,1244,44.99,0,3,1,8.6
CUST_1717,2024-03,Platinum 100GB,100,124.91,144,1576,44.99,13.5,3,1,8
CUST_1717,2024-04,Platinum 100GB,100,131.11,90,1558,44.99,17.11,3,1,6
CUST_1717,2024-05,Platinum 100GB,100,123.7,37,1054,44.99,6.93,3,1,6.4
CUST_1717,2024-06,Platinum 100GB,100,128.77,83,1503,44.99,11.96,3,1,7
CUST_1717,2024-07,Platinum 100GB,100,119.43,54,1202,44.99,9.76,3,1,7.1
CUST_1717,2024-08,Platinum 100GB,100,86.13,38,706,44.99,0,3,1,9
CUST_1717,2024-09,Platinum 100GB,100,131.54,23,878,44.99,16.84,3,1,8.1
CUST_1717,2024-10,Platinum 100GB,100,134.67,39,807,44.99,18.74,3,1,5.5
CUST_1717,2024-11,Platinum 100GB,100,110.27,44,1069,44.99,2.22,3,1,7.6
CUST_1717,2024-12,Platinum 100GB,100,85.27,67,828,44.99,0,3,1,8.8
CUST_1717,2025-01,Platinum 100GB,100,71.61,104,1473,44.99,0,3,1,8.9
CUST_1717,2025-01,Platinum 100GB,100,58.32,66,701,44.99,0,3,1,8.5
CUST_1717,2025-03,Platinum 100GB,100,99.93,37,1399,44.99,0,3,1,8.3
CUST_1717,2025-04,Platinum 100GB,100,72.71,96,838,44.99,0,3,1,8.9
CUST_1717,2025-05,Platinum 100GB,100,79.53,70,1177,44.99,0,3,1,9.1
CUST_1717,2025-05,Platinum 100GB,100,63.28,68,1588,44.99,0,3,1,7.8
CUST_1717,2025-06,Platinum 100GB,100,113.22,96,621,44.99,2.87,3,1,7.9
CUST_1717,2025-07,Platinum 100GB,100,67.72,109,873,44.99,0,3,1,8.6
CUST_1717,2025-08,Platinum 100GB,100,74.08,38,1543,44.99,0,3,1,8.5
CUST_1717,2025-09,Platinum 100GB,100,82.56,68,1322,44.99,0,3,1,8.7
CUST_1718,2023-11,Family Gold 50GB,200,189.5,603,2129,82.99,0,1,2,9.2
CUST_1718,2023-12,Family Gold 50GB,200,246.05,451,2291,82.99,20.47,1,2,5.8
CUST_1718,2024-01,Family Gold 50GB,200,279.12,728,4216,82.99,31.66,1,2,4.9
CUST_1718,2024-02,Family Gold 50GB,200,240.44,710,4060,82.99,9.5,1,2,6.1
CUST_1718,2024-03,Family Gold 50GB,200,146.92,424,2679,82.99,0,1,2,7.9
CUST_1718,2024-04,Family Gold 50GB,200,270.56,194,4688,82.99,38.29,1,2,4.7
CUST_1718,2024-05,Family Gold 50GB,200,227.3,622,4450,82.99,13.18,1,2,7.3
CUST_1718,2024-06,Family Gold 50GB,200,259.41,497,4753,82.99,24.81,1,2,5.4
CUST_1718,2024-07,Family Gold 50GB,200,170.98,779,2712,82.99,0,1,2,9.4
CUST_1718,2024-08,Family Gold 50GB,200,122.08,651,4576,82.99,0,1,2,8.7
CUST_1718,2024-09,Family Gold 50GB,200,193.66,775,3277,82.99,0,1,2,8.5
CUST_1718,2024-10,Family Gold 50GB,200,215.1,668,4458,82.99,6.04,1,2,8.9
CUST_1718,2024-11,Family Gold 50GB,200,137.25,568,2592,82.99,0,1,2,8.4
CUST_1718,2024-12,Family Gold 50GB,200,137.49,339,1940,82.99,0,1,2,8.2
CUST_1718,2025-01,Family Gold 50GB,200,165.47,343,2877,82.99,0,1,2,7.4
CUST_1718,2025-01,Family Gold 50GB,200,140.1,297,3555,82.99,0,1,2,8.9
CUST_1718,2025-03,Family Gold 50GB,200,121.06,504,1725,82.99,0,1,2,8.9
CUST_1718,2025-04,Family Gold 50GB,200,224.25,382,2153,82.99,8.26,1,2,8.3
CUST_1718,2025-05,Family Gold 50GB,200,180.28,520,3817,82.99,0,1,2,8.2
CUST_1718,2025-05,Family Gold 50GB,200,278.19,455,1773,82.99,26.75,1,2,4
CUST_1718,2025-06,Family Gold 50GB,200,285,330,1896,82.99,47.28,1,2,4
CUST_1718,2025-07,Family Gold 50GB,200,172.85,303,4692,82.99,0,1,2,9.1
CUST_1718,2025-08,Family Gold 50GB,200,157.28,786,4219,82.99,0,1,2,9.2
CUST_1718,2025-09,Family Gold 50GB,200,243.38,690,2894,82.99,20.85,1,2,7.1
CUST_1719,2023-11,Family Silver 20GB,80,85.16,182,2090,52.99,1.51,2,2,8.1
CUST_1719,2023-12,Family Silver 20GB,80,77.78,193,2675,52.99,0,2,2,8.7
CUST_1719,2024-01,Family Silver 20GB,80,84.57,538,2388,52.99,2.13,2,2,8.1
CUST_1719,2024-02,Family Silver 20GB,80,84.86,554,945,52.99,2.12,2,2,8.8
CUST_1719,2024-03,Family Silver 20GB,80,100.57,463,2009,52.99,7.6,2,2,7.4
CUST_1719,2024-04,Family Silver 20GB,80,80.12,355,2097,52.99,0.04,2,2,9.2
CUST_1719,2024-05,Family Silver 20GB,80,90.36,404,1860,52.99,5.67,2,2,7.5
CUST_1719,2024-06,Family Silver 20GB,80,62.55,354,2751,52.99,0,2,2,9.3
CUST_1719,2024-07,Family Silver 20GB,80,96.33,192,1601,52.99,7.42,2,2,7.6
CUST_1719,2024-08,Family Silver 20GB,80,91.14,524,1073,52.99,6.33,2,2,7.9
CUST_1719,2024-09,Family Silver 20GB,80,68.01,262,1920,52.99,0,2,2,7.7
CUST_1719,2024-10,Family Silver 20GB,80,75.39,176,1051,52.99,0,2,2,9
CUST_1719,2024-11,Family Silver 20GB,80,69.39,135,1980,52.99,0,2,2,7.6
CUST_1719,2024-12,Family Silver 20GB,80,77.86,330,1194,52.99,0,2,2,8.6
CUST_1719,2025-01,Family Silver 20GB,80,65.54,240,1236,52.99,0,2,2,8.3
CUST_1719,2025-01,Family Silver 20GB,80,73.42,177,2656,52.99,0,2,2,7.1
CUST_1719,2025-03,Family Silver 20GB,80,50.35,259,2282,52.99,0,2,2,8.8
CUST_1719,2025-04,Family Silver 20GB,80,85.38,313,1425,52.99,1.48,2,2,8.3
CUST_1719,2025-05,Family Silver 20GB,80,98.4,486,1366,52.99,10.63,2,2,8.2
CUST_1719,2025-05,Family Silver 20GB,80,51.33,533,1645,52.99,0,2,2,8.6
CUST_1719,2025-06,Family Silver 20GB,80,82.2,203,1679,52.99,0.77,2,2,8.6
CUST_1719,2025-07,Family Silver 20GB,80,65.78,540,1371,52.99,0,2,2,8.8
CUST_1719,2025-08,Family Silver 20GB,80,53.57,342,2120,52.99,0,2,2,7.9
CUST_1719,2025-09,Family Silver 20GB,80,88.41,398,2161,52.99,4.33,2,2,8.3
CUST_1720,2023-11,Platinum 100GB,100,97.64,41,1063,44.99,0,3,1,8.6
CUST_1720,2023-12,Platinum 100GB,100,81.09,142,683,44.99,0,3,1,10
CUST_1720,2024-01,Platinum 100GB,100,139.61,122,1257,44.99,13.62,3,1,7.4
CUST_1720,2024-02,Platinum 100GB,100,131.27,69,1592,44.99,18.04,3,1,7.2
CUST_1720,2024-03,Platinum 100GB,100,138.67,23,1372,44.99,21.95,3,1,6
CUST_1720,2024-04,Platinum 100GB,100,147.04,138,756,44.99,24.54,3,1,6.2
CUST_1720,2024-05,Platinum 100GB,100,135.74,86,1003,44.99,16.48,3,1,6.6
CUST_1720,2024-06,Platinum 100GB,100,124.23,70,1568,44.99,8.63,3,1,7.5
CUST_1720,2024-07,Platinum 100GB,100,72.07,144,1405,44.99,0,3,1,7.9
CUST_1720,2024-08,Platinum 100GB,100,120.73,35,1587,44.99,8.15,3,1,7.3
CUST_1720,2024-09,Platinum 100GB,100,105.91,145,651,44.99,1.37,3,1,9
CUST_1720,2024-10,Platinum 100GB,100,109.73,78,1545,44.99,2.34,3,1,9.6
CUST_1720,2024-11,Platinum 100GB,100,135.48,100,1544,44.99,11.7,3,1,7.8
CUST_1720,2024-12,Platinum 100GB,100,121.11,99,960,44.99,8.39,3,1,6.9
CUST_1720,2025-01,Platinum 100GB,100,76.26,22,1253,44.99,0,3,1,8.4
CUST_1720,2025-01,Platinum 100GB,100,79.49,120,1496,44.99,0,3,1,8.3
CUST_1720,2025-03,Platinum 100GB,100,130.86,120,1520,44.99,7.26,3,1,7.4
CUST_1720,2025-04,Platinum 100GB,100,85.28,20,1197,44.99,0,3,1,9.1
CUST_1720,2025-05,Platinum 100GB,100,112.88,77,1295,44.99,4.64,3,1,8.9
CUST_1720,2025-05,Platinum 100GB,100,90.44,24,1530,44.99,0,3,1,7.3
CUST_1720,2025-06,Platinum 100GB,100,128.75,119,1402,44.99,16.51,3,1,7.7
CUST_1720,2025-07,Platinum 100GB,100,93.56,67,983,44.99,0,3,1,8.4
CUST_1720,2025-08,Platinum 100GB,100,109.43,70,1309,44.99,4.43,3,1,7.9
CUST_1720,2025-09,Platinum 100GB,100,132.28,96,1459,44.99,17.01,3,1,7.3
CUST_1721,2023-11,Family Bronze 10GB,40,44.69,275,1244,34.99,1.68,1,2,8
CUST_1721,2023-12,Family Bronze 10GB,40,39.46,102,822,34.99,0,1,2,8.3
CUST_1721,2024-01,Family Bronze 10GB,40,31.34,357,1540,34.99,0,1,2,8.8
CUST_1721,2024-02,Family Bronze 10GB,40,28.72,328,528,34.99,0,1,2,9
CUST_1721,2024-03,Family Bronze 10GB,40,37.5,320,908,34.99,0,1,2,8.3
CUST_1721,2024-04,Family Bronze 10GB,40,48.79,96,824,34.99,4.34,1,2,8.8
CUST_1721,2024-05,Family Bronze 10GB,40,41.34,133,1575,34.99,0.75,1,2,7.4
CUST_1721,2024-06,Family Bronze 10GB,40,44.17,339,803,34.99,1.68,1,2,7
CUST_1721,2024-07,Family Bronze 10GB,40,28.03,227,1536,34.99,0,1,2,9.1
CUST_1721,2024-08,Family Bronze 10GB,40,36.19,173,909,34.99,0,1,2,7.8
CUST_1721,2024-09,Family Bronze 10GB,40,36.42,301,530,34.99,0,1,2,8.7
CUST_1721,2024-10,Family Bronze 10GB,40,39.28,269,444,34.99,0,1,2,8.1
CUST_1721,2024-11,Family Bronze 10GB,40,43.91,174,1016,34.99,0.84,1,2,8.1
CUST_1721,2024-12,Family Bronze 10GB,40,43.68,209,899,34.99,1.86,1,2,8.8
CUST_1721,2025-01,Family Bronze 10GB,40,41.38,304,1041,34.99,0.69,1,2,8.7
CUST_1721,2025-01,Family Bronze 10GB,40,43.01,180,557,34.99,0.84,1,2,8.3
CUST_1721,2025-03,Family Bronze 10GB,40,21.85,161,628,34.99,0,1,2,8
CUST_1721,2025-04,Family Bronze 10GB,40,25.57,117,1536,34.99,0,1,2,7.9
CUST_1721,2025-05,Family Bronze 10GB,40,40.65,147,419,34.99,0.14,1,2,8.2
CUST_1721,2025-05,Family Bronze 10GB,40,29.6,278,665,34.99,0,1,2,9.2
CUST_1721,2025-06,Family Bronze 10GB,40,29.93,382,970,34.99,0,1,2,9.3
CUST_1721,2025-07,Family Bronze 10GB,40,32.78,387,1351,34.99,0,1,2,8.7
CUST_1721,2025-08,Family Bronze 10GB,40,38.92,96,1472,34.99,0,1,2,9.4
CUST_1721,2025-09,Family Bronze 10GB,40,26.79,238,1539,34.99,0,1,2,8.8
CUST_1722,2023-11,Family Bronze 10GB,40,47.68,166,747,34.99,4.11,1,1,7.8
CUST_1722,2023-12,Family Bronze 10GB,40,32.32,339,1147,34.99,0,1,1,9.1
CUST_1722,2024-01,Family Bronze 10GB,40,37.29,119,1188,34.99,0,1,1,8.5
CUST_1722,2024-02,Family Bronze 10GB,40,30.73,324,1591,34.99,0,1,1,7.2
CUST_1722,2024-03,Family Bronze 10GB,40,30.98,218,1293,34.99,0,1,1,9.1
CUST_1722,2024-04,Family Bronze 10GB,40,49.64,345,865,34.99,5.39,1,1,7.4
CUST_1722,2024-05,Family Bronze 10GB,40,42.54,248,700,34.99,0.98,1,1,8.3
CUST_1722,2024-06,Family Bronze 10GB,40,46.57,292,670,34.99,1.47,1,1,8.8
CUST_1722,2024-07,Family Bronze 10GB,40,28.81,368,1367,34.99,0,1,1,8.4
CUST_1722,2024-08,Family Bronze 10GB,40,38.74,118,1486,34.99,0,1,1,8.8
CUST_1722,2024-09,Family Bronze 10GB,40,46.38,245,878,34.99,3.23,1,1,8.2
CUST_1722,2024-10,Family Bronze 10GB,40,29.35,307,669,34.99,0,1,1,7.7
CUST_1722,2024-11,Family Bronze 10GB,40,37.45,147,620,34.99,0,1,1,9.6
CUST_1722,2024-12,Family Bronze 10GB,40,42.24,142,1398,34.99,1.1,1,1,8.1
CUST_1722,2025-01,Family Bronze 10GB,40,28.47,233,1412,34.99,0,1,1,8.2
CUST_1722,2025-01,Family Bronze 10GB,40,36.62,125,881,34.99,0,1,1,7.9
CUST_1722,2025-03,Family Bronze 10GB,40,45.62,150,1048,34.99,3.12,1,1,8.7
CUST_1722,2025-04,Family Bronze 10GB,40,34.6,109,1470,34.99,0,1,1,8
CUST_1722,2025-05,Family Bronze 10GB,40,40.3,149,1247,34.99,0.07,1,1,8.8
CUST_1722,2025-05,Family Bronze 10GB,40,47.81,111,1463,34.99,2.89,1,1,6.9
CUST_1722,2025-06,Family Bronze 10GB,40,22.07,350,923,34.99,0,1,1,8.8
CUST_1722,2025-07,Family Bronze 10GB,40,46.99,118,1092,34.99,1.63,1,1,7.7
CUST_1722,2025-08,Family Bronze 10GB,40,25.72,204,1127,34.99,0,1,1,7.6
CUST_1722,2025-09,Family Bronze 10GB,40,26.88,101,722,34.99,0,1,1,9.4
CUST_1723,2023-11,Bronze 10GB,10,7.9,20,316,12,0,3,2,7.5
CUST_1723,2023-12,Bronze 10GB,10,5.86,92,173,12,0,3,2,8.6
CUST_1723,2024-01,Bronze 10GB,10,10.67,89,205,12,0.33,3,2,7.9
CUST_1723,2024-02,Bronze 10GB,10,11.58,74,195,12,0.48,3,2,8
CUST_1723,2024-03,Bronze 10GB,10,7.92,93,126,12,0,3,2,8.1
CUST_1723,2024-04,Bronze 10GB,10,7.21,43,392,12,0,3,2,8.2
CUST_1723,2024-05,Bronze 10GB,10,10.28,42,147,12,0.11,3,2,8.2
CUST_1723,2024-06,Bronze 10GB,10,8.08,61,363,12,0,3,2,8.8
CUST_1723,2024-07,Bronze 10GB,10,8.08,46,251,12,0,3,2,7.3
CUST_1723,2024-08,Bronze 10GB,10,8.08,41,329,12,0,3,2,7.5
CUST_1723,2024-09,Bronze 10GB,10,5.58,48,276,12,0,3,2,9.2
CUST_1723,2024-10,Bronze 10GB,10,11.82,58,357,12,1.04,3,2,9.2
CUST_1723,2024-11,Bronze 10GB,10,8.03,52,250,12,0,3,2,8.3
CUST_1723,2024-12,Bronze 10GB,10,9.86,90,225,12,0,3,2,8.4
CUST_1723,2025-01,Bronze 10GB,10,7.14,44,333,12,0,3,2,8.4
CUST_1723,2025-01,Bronze 10GB,10,10.46,55,301,12,0.26,3,2,7.9
CUST_1723,2025-03,Bronze 10GB,10,11.33,52,303,12,0.54,3,2,8.4
CUST_1723,2025-04,Bronze 10GB,10,5.99,68,212,12,0,3,2,8.9
CUST_1723,2025-05,Bronze 10GB,10,6.25,36,343,12,0,3,2,9.1
CUST_1723,2025-05,Bronze 10GB,10,6.94,81,153,12,0,3,2,8.7
CUST_1723,2025-06,Bronze 10GB,10,12.2,90,260,12,0.81,3,2,8.4
CUST_1723,2025-07,Bronze 10GB,10,7.84,80,241,12,0,3,2,8.3
CUST_1723,2025-08,Bronze 10GB,10,12.33,63,189,12,1.14,3,2,8.8
CUST_1723,2025-09,Bronze 10GB,10,11.65,87,264,12,0.63,3,2,9.3
CUST_1724,2023-11,Family Diamond Unlimited,Unlimited,424.07,635,6900,149.99,0,1,1,7.3
CUST_1724,2023-12,Family Diamond Unlimited,Unlimited,600.86,562,7091,149.99,0,1,1,8.4
CUST_1724,2024-01,Family Diamond Unlimited,Unlimited,597.12,897,7444,149.99,0,1,1,8.6
CUST_1724,2024-02,Family Diamond Unlimited,Unlimited,561.33,535,3375,149.99,0,1,1,9.2
CUST_1724,2024-03,Family Diamond Unlimited,Unlimited,631.33,236,5740,149.99,0,1,1,8.3
CUST_1724,2024-04,Family Diamond Unlimited,Unlimited,436.08,515,4521,149.99,0,1,1,8.5
CUST_1724,2024-05,Family Diamond Unlimited,Unlimited,476.03,810,5580,149.99,0,1,1,8.5
CUST_1724,2024-06,Family Diamond Unlimited,Unlimited,465.09,914,6893,149.99,0,1,1,9.1
CUST_1724,2024-07,Family Diamond Unlimited,Unlimited,759.61,686,5534,149.99,0,1,1,8.3
CUST_1724,2024-08,Family Diamond Unlimited,Unlimited,578.63,214,5913,149.99,0,1,1,9.3
CUST_1724,2024-09,Family Diamond Unlimited,Unlimited,449.98,655,4561,149.99,0,1,1,9
CUST_1724,2024-10,Family Diamond Unlimited,Unlimited,392.05,389,7917,149.99,0,1,1,7.5
CUST_1724,2024-11,Family Diamond Unlimited,Unlimited,400.44,392,4305,149.99,0,1,1,8.3
CUST_1724,2024-12,Family Diamond Unlimited,Unlimited,696.22,604,6715,149.99,0,1,1,9.1
CUST_1724,2025-01,Family Diamond Unlimited,Unlimited,572.33,459,3366,149.99,0,1,1,8.3
CUST_1724,2025-01,Family Diamond Unlimited,Unlimited,599.17,756,7407,149.99,0,1,1,8.5
CUST_1724,2025-03,Family Diamond Unlimited,Unlimited,586.19,506,7286,149.99,0,1,1,7.2
CUST_1724,2025-04,Family Diamond Unlimited,Unlimited,731.27,810,6025,149.99,0,1,1,8.9
CUST_1724,2025-05,Family Diamond Unlimited,Unlimited,531.47,609,4650,149.99,0,1,1,8.2
CUST_1724,2025-05,Family Diamond Unlimited,Unlimited,572.8,570,7516,149.99,0,1,1,8
CUST_1724,2025-06,Family Diamond Unlimited,Unlimited,518.34,528,3223,149.99,0,1,1,8.7
CUST_1724,2025-07,Family Diamond Unlimited,Unlimited,585.53,927,3460,149.99,0,1,1,10
CUST_1724,2025-08,Family Diamond Unlimited,Unlimited,654.16,566,3763,149.99,0,1,1,8.9
CUST_1724,2025-09,Family Diamond Unlimited,Unlimited,662.8,272,5959,149.99,0,1,1,8.9
CUST_1725,2023-11,Platinum 100GB,100,102.05,50,1024,44.99,0.42,2,2,8.2
CUST_1725,2023-12,Platinum 100GB,100,101.52,90,1428,44.99,0.38,2,2,8.7
CUST_1725,2024-01,Platinum 100GB,100,97.71,64,934,44.99,0,2,2,7.1
CUST_1725,2024-02,Platinum 100GB,100,116.23,143,672,44.99,8.18,2,2,8
CUST_1725,2024-03,Platinum 100GB,100,132.53,81,1523,44.99,12.45,2,2,7.6
CUST_1725,2024-04,Platinum 100GB,100,93.91,117,928,44.99,0,2,2,8.4
CUST_1725,2024-05,Platinum 100GB,100,108.3,146,946,44.99,2.53,2,2,7.6
CUST_1725,2024-06,Platinum 100GB,100,100.55,121,1265,44.99,0.29,2,2,9
CUST_1725,2024-07,Platinum 100GB,100,96.74,101,1573,44.99,0,2,2,8.9
CUST_1725,2024-08,Platinum 100GB,100,109.91,84,919,44.99,4.05,2,2,8.3
CUST_1725,2024-09,Platinum 100GB,100,98.38,97,1458,44.99,0,2,2,8.6
CUST_1725,2024-10,Platinum 100GB,100,117.76,53,1470,44.99,5.61,2,2,8.2
CUST_1725,2024-11,Platinum 100GB,100,100.22,135,773,44.99,0.11,2,2,7.8
CUST_1725,2024-12,Platinum 100GB,100,82.28,36,1311,44.99,0,2,2,8.9
CUST_1725,2025-01,Platinum 100GB,100,62.58,34,1089,44.99,0,2,2,8.2
CUST_1725,2025-01,Platinum 100GB,100,95.16,129,1323,44.99,0,2,2,8.9
CUST_1725,2025-03,Platinum 100GB,100,99.25,119,1573,44.99,0,2,2,8.9
